6030
116      358.8       70.0        0.0        1.0
117      359.0       70.0        0.0        1.0
118      359.2       70.0        0.0        1.0
119      359.5       70.0        0.0        1.0
120      359.8       70.0        0.0        1.0
121        0.0       70.0        0.0        1.0
122        0.2       70.0        0.0        1.0
123        0.5       70.0        0.0        1.0
124        0.8       70.0        0.0        1.0
125        1.0       70.0        0.0        1.0
126        1.2       70.0        0.0        1.0
127        1.5       70.0        0.0        1.0
128        1.8       70.0        0.0        1.0
129        2.0       70.0        0.0        1.0
130        2.2       70.0        0.0        1.0
131        2.5       70.0        0.0        1.0
132        2.8       70.0        0.0        1.0
133        3.0       70.0        0.0        1.0
134        3.2       70.0        0.0        1.0
135        3.5       70.0        0.0        1.0
136        3.8       70.0        0.0        1.0
137        4.0       70.0        0.0        1.0
138        4.2       70.0        0.0        1.0
139        4.5       70.0        0.0        1.0
140        4.8       70.0        0.0        1.0
141        5.0       70.0        0.0        1.0
142        5.2       70.0        0.0        1.0
143        5.5       70.0        0.0        1.0
144        5.8       70.0        0.0        1.0
145        6.0       70.0        0.0        1.0
146        6.2       70.0        0.0        1.0
147        6.5       70.0        0.0        1.0
148        6.8       70.0        0.0        1.0
149        7.0       70.0        0.0        1.0
150        7.2       70.0        0.0        1.0
151        7.5       70.0        0.0        1.0
152        7.8       70.0        0.0        1.0
153        8.0       70.0        0.0        1.0
154        8.2       70.0        0.0        1.0
155        8.5       70.0        0.0        1.0
156        8.8       70.0        0.0        1.0
157        9.0       70.0        0.0        1.0
158        9.2       70.0        0.0        1.0
159        9.5       70.0        0.0        1.0
160        9.8       70.0        0.0        1.0
161       10.0       70.0        0.0        1.0
162       10.2       70.0        0.0        1.0
163       10.5       70.0        0.0        1.0
164       10.8       70.0        0.0        1.0
165       11.0       70.0        0.0        1.0
166       11.2       70.0        0.0        1.0
167       11.5       70.0        0.0        1.0
168       11.8       70.0        0.0        1.0
169       12.0       70.0        0.0        1.0
170       12.2       70.0        0.0        1.0
171       12.5       70.0        0.0        1.0
172       12.8       70.0        0.0        1.0
173       13.0       70.0        0.0        1.0
174       13.2       70.0        0.0        1.0
175       13.5       70.0        0.0        1.0
176       13.8       70.0        0.0        1.0
177       14.0       70.0        0.0        1.0
178       14.2       70.0        0.0        1.0
179       14.5       70.0        0.0        1.0
180       14.8       70.0        0.0        1.0
181       15.0       70.0        0.0        1.0
182       15.2       70.0        0.0        1.0
183       15.5       70.0        0.0        1.0
184       15.8       70.0        0.0        1.0
185       16.0       70.0        0.0        1.0
186       16.2       70.0        0.0        1.0
187       16.5       70.0        0.0        1.0
188       16.8       70.0        0.0        1.0
189       17.0       70.0        0.0        1.0
190       17.2       70.0        0.0        1.0
191       17.5       70.0        0.0        1.0
192       17.8       70.0        0.0        1.0
193       18.0       70.0        0.0        1.0
194       18.2       70.0        0.0        1.0
195       18.5       70.0        0.0        1.0
196       18.8       70.0        0.0        1.0
197       19.0       70.0        0.0        1.0
198       19.2       70.0        0.0        1.0
199       19.5       70.0        0.0        1.0
200       19.8       70.0        0.0        1.0
201       20.0       70.0        0.0        1.0
202      330.0       70.0        0.0       25.0
203      330.2       70.0        0.0       25.0
204      330.5       70.0        0.0       25.0
205      330.8       70.0        0.0       25.0
206      331.0       70.0        0.0       25.0
207      331.2       70.0        0.0       25.0
208      331.5       70.0        0.0       25.0
209      331.8       70.0        0.0       25.0
210      332.0       70.0        0.0       25.0
211      332.2       70.0        0.0       25.0
212      332.5       70.0        0.0       25.0
213      332.8       70.0        0.0       25.0
214      333.0       70.0        0.0       25.0
215      333.2       70.0        0.0       25.0
216      333.5       70.0        0.0       25.0
217      333.8       70.0        0.0       25.0
218      334.0       70.0        0.0       25.0
219      334.2       70.0        0.0       25.0
220      334.5       70.0        0.0       25.0
221      334.8       70.0        0.0       25.0
222      335.0       70.0        0.0       25.0
223      335.2       70.0        0.0       25.0
224      335.5       70.0        0.0       25.0
225      335.8       70.0        0.0       25.0
226      336.0       70.0        0.0       25.0
227      336.2       70.0        0.0       25.0
228      336.5       70.0        0.0       25.0
229      336.8       70.0        0.0       25.0
230      337.0       70.0        0.0       25.0
231      337.2       70.0        0.0       25.0
232      337.5       70.0        0.0       25.0
233      337.8       70.0        0.0       25.0
234      338.0       70.0        0.0       25.0
235      338.2       70.0        0.0       25.0
236      338.5       70.0        0.0       25.0
237      338.8       70.0        0.0       25.0
238      339.0       70.0        0.0       25.0
239      339.2       70.0        0.0       25.0
240      339.5       70.0        0.0       25.0
241      339.8       70.0        0.0       25.0
242      340.0       70.0        0.0       25.0
243      340.2       70.0        0.0       25.0
244      340.5       70.0        0.0       25.0
245      340.8       70.0        0.0       25.0
246      341.0       70.0        0.0       25.0
247      341.2       70.0        0.0       25.0
248      341.5       70.0        0.0       25.0
249      341.8       70.0        0.0       25.0
250      342.0       70.0        0.0       25.0
251      342.2       70.0        0.0       25.0
252      342.5       70.0        0.0       25.0
253      342.8       70.0        0.0       25.0
254      343.0       70.0        0.0       25.0
255      343.2       70.0        0.0       25.0
256      343.5       70.0        0.0       25.0
257      343.8       70.0        0.0       25.0
258      344.0       70.0        0.0       25.0
259      344.2       70.0        0.0       25.0
260      344.5       70.0        0.0       25.0
261      344.8       70.0        0.0       25.0
262      345.0       70.0        0.0       25.0
263      345.2       70.0        0.0       25.0
264      345.5       70.0        0.0       25.0
265      345.8       70.0        0.0       25.0
266      346.0       70.0        0.0       25.0
267      346.2       70.0        0.0       25.0
268      346.5       70.0        0.0       25.0
269      346.8       70.0        0.0       25.0
270      347.0       70.0        0.0       25.0
271      347.2       70.0        0.0       25.0
272      347.5       70.0        0.0       25.0
273      347.8       70.0        0.0       25.0
274      348.0       70.0        0.0       25.0
275      348.2       70.0        0.0       25.0
276      348.5       70.0        0.0       25.0
277      348.8       70.0        0.0       25.0
278      349.0       70.0        0.0       25.0
279      349.2       70.0        0.0       25.0
280      349.5       70.0        0.0       25.0
281      349.8       70.0        0.0       25.0
282      350.0       70.0        0.0       25.0
283      350.2       70.0        0.0       25.0
284      350.5       70.0        0.0       25.0
285      350.8       70.0        0.0       25.0
286      351.0       70.0        0.0       25.0
287      351.2       70.0        0.0       25.0
288      351.5       70.0        0.0       25.0
289      351.8       70.0        0.0       25.0
290      352.0       70.0        0.0       25.0
291      352.2       70.0        0.0       25.0
292      352.5       70.0        0.0       25.0
293      352.8       70.0        0.0       25.0
294      353.0       70.0        0.0       25.0
295      353.2       70.0        0.0       25.0
296      353.5       70.0        0.0       25.0
297      353.8       70.0        0.0       25.0
298      354.0       70.0        0.0       25.0
299      354.2       70.0        0.0       25.0
300      354.5       70.0        0.0       25.0
301      354.8       70.0        0.0       25.0
302      355.0       70.0        0.0       25.0
303      355.2       70.0        0.0       25.0
304      355.5       70.0        0.0       25.0
305      355.8       70.0        0.0       25.0
306      356.0       70.0        0.0       25.0
307      356.2       70.0        0.0       25.0
308      356.5       70.0        0.0       25.0
309      356.8       70.0        0.0       25.0
310      357.0       70.0        0.0       25.0
311      357.2       70.0        0.0       25.0
312      357.5       70.0        0.0       25.0
313      357.8       70.0        0.0       25.0
314      358.0       70.0        0.0       25.0
315      358.2       70.0        0.0       25.0
316      358.5       70.0        0.0       25.0
317      358.8       70.0        0.0       25.0
318      359.0       70.0        0.0       25.0
319      359.2       70.0        0.0       25.0
320      359.5       70.0        0.0       25.0
321      359.8       70.0        0.0       25.0
322        0.0       70.0        0.0       25.0
323        0.2       70.0        0.0       25.0
324        0.5       70.0        0.0       25.0
325        0.8       70.0        0.0       25.0
326        1.0       70.0        0.0       25.0
327        1.2       70.0        0.0       25.0
328        1.5       70.0        0.0       25.0
329        1.8       70.0        0.0       25.0
330        2.0       70.0        0.0       25.0
331        2.2       70.0        0.0       25.0
332        2.5       70.0        0.0       25.0
333        2.8       70.0        0.0       25.0
334        3.0       70.0        0.0       25.0
335        3.2       70.0        0.0       25.0
336        3.5       70.0        0.0       25.0
337        3.8       70.0        0.0       25.0
338        4.0       70.0        0.0       25.0
339        4.2       70.0        0.0       25.0
340        4.5       70.0        0.0       25.0
341        4.8       70.0        0.0       25.0
342        5.0       70.0        0.0       25.0
343        5.2       70.0        0.0       25.0
344        5.5       70.0        0.0       25.0
345        5.8       70.0        0.0       25.0
346        6.0       70.0        0.0       25.0
347        6.2       70.0        0.0       25.0
348        6.5       70.0        0.0       25.0
349        6.8       70.0        0.0       25.0
350        7.0       70.0        0.0       25.0
351        7.2       70.0        0.0       25.0
352        7.5       70.0        0.0       25.0
353        7.8       70.0        0.0       25.0
354        8.0       70.0        0.0       25.0
355        8.2       70.0        0.0       25.0
356        8.5       70.0        0.0       25.0
357        8.8       70.0        0.0       25.0
358        9.0       70.0        0.0       25.0
359        9.2       70.0        0.0       25.0
360        9.5       70.0        0.0       25.0
361        9.8       70.0        0.0       25.0
362       10.0       70.0        0.0       25.0
363       10.2       70.0        0.0       25.0
364       10.5       70.0        0.0       25.0
365       10.8       70.0        0.0       25.0
366       11.0       70.0        0.0       25.0
367       11.2       70.0        0.0       25.0
368       11.5       70.0        0.0       25.0
369       11.8       70.0        0.0       25.0
370       12.0       70.0        0.0       25.0
371       12.2       70.0        0.0       25.0
372       12.5       70.0        0.0       25.0
373       12.8       70.0        0.0       25.0
374       13.0       70.0        0.0       25.0
375       13.2       70.0        0.0       25.0
376       13.5       70.0        0.0       25.0
377       13.8       70.0        0.0       25.0
378       14.0       70.0        0.0       25.0
379       14.2       70.0        0.0       25.0
380       14.5       70.0        0.0       25.0
381       14.8       70.0        0.0       25.0
382       15.0       70.0        0.0       25.0
383       15.2       70.0        0.0       25.0
384       15.5       70.0        0.0       25.0
385       15.8       70.0        0.0       25.0
386       16.0       70.0        0.0       25.0
387       16.2       70.0        0.0       25.0
388       16.5       70.0        0.0       25.0
389       16.8       70.0        0.0       25.0
390       17.0       70.0        0.0       25.0
391       17.2       70.0        0.0       25.0
392       17.5       70.0        0.0       25.0
393       17.8       70.0        0.0       25.0
394       18.0       70.0        0.0       25.0
395       18.2       70.0        0.0       25.0
396       18.5       70.0        0.0       25.0
397       18.8       70.0        0.0       25.0
398       19.0       70.0        0.0       25.0
399       19.2       70.0        0.0       25.0
400       19.5       70.0        0.0       25.0
401       19.8       70.0        0.0       25.0
402       20.0       70.0        0.0       25.0
403      330.0       70.0        0.0       49.0
404      330.2       70.0        0.0       49.0
405      330.5       70.0        0.0       49.0
406      330.8       70.0        0.0       49.0
407      331.0       70.0        0.0       49.0
408      331.2       70.0        0.0       49.0
409      331.5       70.0        0.0       49.0
410      331.8       70.0        0.0       49.0
411      332.0       70.0        0.0       49.0
412      332.2       70.0        0.0       49.0
413      332.5       70.0        0.0       49.0
414      332.8       70.0        0.0       49.0
415      333.0       70.0        0.0       49.0
416      333.2       70.0        0.0       49.0
417      333.5       70.0        0.0       49.0
418      333.8       70.0        0.0       49.0
419      334.0       70.0        0.0       49.0
420      334.2       70.0        0.0       49.0
421      334.5       70.0        0.0       49.0
422      334.8       70.0        0.0       49.0
423      335.0       70.0        0.0       49.0
424      335.2       70.0        0.0       49.0
425      335.5       70.0        0.0       49.0
426      335.8       70.0        0.0       49.0
427      336.0       70.0        0.0       49.0
428      336.2       70.0        0.0       49.0
429      336.5       70.0        0.0       49.0
430      336.8       70.0        0.0       49.0
431      337.0       70.0        0.0       49.0
432      337.2       70.0        0.0       49.0
433      337.5       70.0        0.0       49.0
434      337.8       70.0        0.0       49.0
435      338.0       70.0        0.0       49.0
436      338.2       70.0        0.0       49.0
437      338.5       70.0        0.0       49.0
438      338.8       70.0        0.0       49.0
439      339.0       70.0        0.0       49.0
440      339.2       70.0        0.0       49.0
441      339.5       70.0        0.0       49.0
442      339.8       70.0        0.0       49.0
443      340.0       70.0        0.0       49.0
444      340.2       70.0        0.0       49.0
445      340.5       70.0        0.0       49.0
446      340.8       70.0        0.0       49.0
447      341.0       70.0        0.0       49.0
448      341.2       70.0        0.0       49.0
449      341.5       70.0        0.0       49.0
450      341.8       70.0        0.0       49.0
451      342.0       70.0        0.0       49.0
452      342.2       70.0        0.0       49.0
453      342.5       70.0        0.0       49.0
454      342.8       70.0        0.0       49.0
455      343.0       70.0        0.0       49.0
456      343.2       70.0        0.0       49.0
457      343.5       70.0        0.0       49.0
458      343.8       70.0        0.0       49.0
459      344.0       70.0        0.0       49.0
460      344.2       70.0        0.0       49.0
461      344.5       70.0        0.0       49.0
462      344.8       70.0        0.0       49.0
463      345.0       70.0        0.0       49.0
464      345.2       70.0        0.0       49.0
465      345.5       70.0        0.0       49.0
466      345.8       70.0        0.0       49.0
467      346.0       70.0        0.0       49.0
468      346.2       70.0        0.0       49.0
469      346.5       70.0        0.0       49.0
470      346.8       70.0        0.0       49.0
471      347.0       70.0        0.0       49.0
472      347.2       70.0        0.0       49.0
473      347.5       70.0        0.0       49.0
474      347.8       70.0        0.0       49.0
475      348.0       70.0        0.0       49.0
476      348.2       70.0        0.0       49.0
477      348.5       70.0        0.0       49.0
478      348.8       70.0        0.0       49.0
479      349.0       70.0        0.0       49.0
480      349.2       70.0        0.0       49.0
481      349.5       70.0        0.0       49.0
482      349.8       70.0        0.0       49.0
483      350.0       70.0        0.0       49.0
484      350.2       70.0        0.0       49.0
485      350.5       70.0        0.0       49.0
486      350.8       70.0        0.0       49.0
487      351.0       70.0        0.0       49.0
488      351.2       70.0        0.0       49.0
489      351.5       70.0        0.0       49.0
490      351.8       70.0        0.0       49.0
491      352.0       70.0        0.0       49.0
492      352.2       70.0        0.0       49.0
493      352.5       70.0        0.0       49.0
494      352.8       70.0        0.0       49.0
495      353.0       70.0        0.0       49.0
496      353.2       70.0        0.0       49.0
497      353.5       70.0        0.0       49.0
498      353.8       70.0        0.0       49.0
499      354.0       70.0        0.0       49.0
500      354.2       70.0        0.0       49.0
501      354.5       70.0        0.0       49.0
502      354.8       70.0        0.0       49.0
503      355.0       70.0        0.0       49.0
504      355.2       70.0        0.0       49.0
505      355.5       70.0        0.0       49.0
506      355.8       70.0        0.0       49.0
507      356.0       70.0        0.0       49.0
508      356.2       70.0        0.0       49.0
509      356.5       70.0        0.0       49.0
510      356.8       70.0        0.0       49.0
511      357.0       70.0        0.0       49.0
512      357.2       70.0        0.0       49.0
513      357.5       70.0        0.0       49.0
514      357.8       70.0        0.0       49.0
515      358.0       70.0        0.0       49.0
516      358.2       70.0        0.0       49.0
517      358.5       70.0        0.0       49.0
518      358.8       70.0        0.0       49.0
519      359.0       70.0        0.0       49.0
520      359.2       70.0        0.0       49.0
521      359.5       70.0        0.0       49.0
522      359.8       70.0        0.0       49.0
523        0.0       70.0        0.0       49.0
524        0.2       70.0        0.0       49.0
525        0.5       70.0        0.0       49.0
526        0.8       70.0        0.0       49.0
527        1.0       70.0        0.0       49.0
528        1.2       70.0        0.0       49.0
529        1.5       70.0        0.0       49.0
530        1.8       70.0        0.0       49.0
531        2.0       70.0        0.0       49.0
532        2.2       70.0        0.0       49.0
533        2.5       70.0        0.0       49.0
534        2.8       70.0        0.0       49.0
535        3.0       70.0        0.0       49.0
536        3.2       70.0        0.0       49.0
537        3.5       70.0        0.0       49.0
538        3.8       70.0        0.0       49.0
539        4.0       70.0        0.0       49.0
540        4.2       70.0        0.0       49.0
541        4.5       70.0        0.0       49.0
542        4.8       70.0        0.0       49.0
543        5.0       70.0        0.0       49.0
544        5.2       70.0        0.0       49.0
545        5.5       70.0        0.0       49.0
546        5.8       70.0        0.0       49.0
547        6.0       70.0        0.0       49.0
548        6.2       70.0        0.0       49.0
549        6.5       70.0        0.0       49.0
550        6.8       70.0        0.0       49.0
551        7.0       70.0        0.0       49.0
552        7.2       70.0        0.0       49.0
553        7.5       70.0        0.0       49.0
554        7.8       70.0        0.0       49.0
555        8.0       70.0        0.0       49.0
556        8.2       70.0        0.0       49.0
557        8.5       70.0        0.0       49.0
558        8.8       70.0        0.0       49.0
559        9.0       70.0        0.0       49.0
560        9.2       70.0        0.0       49.0
561        9.5       70.0        0.0       49.0
562        9.8       70.0        0.0       49.0
563       10.0       70.0        0.0       49.0
564       10.2       70.0        0.0       49.0
565       10.5       70.0        0.0       49.0
566       10.8       70.0        0.0       49.0
567       11.0       70.0        0.0       49.0
568       11.2       70.0        0.0       49.0
569       11.5       70.0        0.0       49.0
570       11.8       70.0        0.0       49.0
571       12.0       70.0        0.0       49.0
572       12.2       70.0        0.0       49.0
573       12.5       70.0        0.0       49.0
574       12.8       70.0        0.0       49.0
575       13.0       70.0        0.0       49.0
576       13.2       70.0        0.0       49.0
577       13.5       70.0        0.0       49.0
578       13.8       70.0        0.0       49.0
579       14.0       70.0        0.0       49.0
580       14.2       70.0        0.0       49.0
581       14.5       70.0        0.0       49.0
582       14.8       70.0        0.0       49.0
583       15.0       70.0        0.0       49.0
584       15.2       70.0        0.0       49.0
585       15.5       70.0        0.0       49.0
586       15.8       70.0        0.0       49.0
587       16.0       70.0        0.0       49.0
588       16.2       70.0        0.0       49.0
589       16.5       70.0        0.0       49.0
590       16.8       70.0        0.0       49.0
591       17.0       70.0        0.0       49.0
592       17.2       70.0        0.0       49.0
593       17.5       70.0        0.0       49.0
594       17.8       70.0        0.0       49.0
595       18.0       70.0        0.0       49.0
596       18.2       70.0        0.0       49.0
597       18.5       70.0        0.0       49.0
598       18.8       70.0        0.0       49.0
599       19.0       70.0        0.0       49.0
600       19.2       70.0        0.0       49.0
601       19.5       70.0        0.0       49.0
602       19.8       70.0        0.0       49.0
603       20.0       70.0        0.0       49.0
604      330.0       70.0        0.0       73.0
605      330.2       70.0        0.0       73.0
606      330.5       70.0        0.0       73.0
607      330.8       70.0        0.0       73.0
608      331.0       70.0        0.0       73.0
609      331.2       70.0        0.0       73.0
610      331.5       70.0        0.0       73.0
611      331.8       70.0        0.0       73.0
612      332.0       70.0        0.0       73.0
613      332.2       70.0        0.0       73.0
614      332.5       70.0        0.0       73.0
615      332.8       70.0        0.0       73.0
616      333.0       70.0        0.0       73.0
617      333.2       70.0        0.0       73.0
618      333.5       70.0        0.0       73.0
619      333.8       70.0        0.0       73.0
620      334.0       70.0        0.0       73.0
621      334.2       70.0        0.0       73.0
622      334.5       70.0        0.0       73.0
623      334.8       70.0        0.0       73.0
624      335.0       70.0        0.0       73.0
625      335.2       70.0        0.0       73.0
626      335.5       70.0        0.0       73.0
627      335.8       70.0        0.0       73.0
628      336.0       70.0        0.0       73.0
629      336.2       70.0        0.0       73.0
630      336.5       70.0        0.0       73.0
631      336.8       70.0        0.0       73.0
632      337.0       70.0        0.0       73.0
633      337.2       70.0        0.0       73.0
634      337.5       70.0        0.0       73.0
635      337.8       70.0        0.0       73.0
636      338.0       70.0        0.0       73.0
637      338.2       70.0        0.0       73.0
638      338.5       70.0        0.0       73.0
639      338.8       70.0        0.0       73.0
640      339.0       70.0        0.0       73.0
641      339.2       70.0        0.0       73.0
642      339.5       70.0        0.0       73.0
643      339.8       70.0        0.0       73.0
644      340.0       70.0        0.0       73.0
645      340.2       70.0        0.0       73.0
646      340.5       70.0        0.0       73.0
647      340.8       70.0        0.0       73.0
648      341.0       70.0        0.0       73.0
649      341.2       70.0        0.0       73.0
650      341.5       70.0        0.0       73.0
651      341.8       70.0        0.0       73.0
652      342.0       70.0        0.0       73.0
653      342.2       70.0        0.0       73.0
654      342.5       70.0        0.0       73.0
655      342.8       70.0        0.0       73.0
656      343.0       70.0        0.0       73.0
657      343.2       70.0        0.0       73.0
658      343.5       70.0        0.0       73.0
659      343.8       70.0        0.0       73.0
660      344.0       70.0        0.0       73.0
661      344.2       70.0        0.0       73.0
662      344.5       70.0        0.0       73.0
663      344.8       70.0        0.0       73.0
664      345.0       70.0        0.0       73.0
665      345.2       70.0        0.0       73.0
666      345.5       70.0        0.0       73.0
667      345.8       70.0        0.0       73.0
668      346.0       70.0        0.0       73.0
669      346.2       70.0        0.0       73.0
670      346.5       70.0        0.0       73.0
671      346.8       70.0        0.0       73.0
672      347.0       70.0        0.0       73.0
673      347.2       70.0        0.0       73.0
674      347.5       70.0        0.0       73.0
675      347.8       70.0        0.0       73.0
676      348.0       70.0        0.0       73.0
677      348.2       70.0        0.0       73.0
678      348.5       70.0        0.0       73.0
679      348.8       70.0        0.0       73.0
680      349.0       70.0        0.0       73.0
681      349.2       70.0        0.0       73.0
682      349.5       70.0        0.0       73.0
683      349.8       70.0        0.0       73.0
684      350.0       70.0        0.0       73.0
685      350.2       70.0        0.0       73.0
686      350.5       70.0        0.0       73.0
687      350.8       70.0        0.0       73.0
688      351.0       70.0        0.0       73.0
689      351.2       70.0        0.0       73.0
690      351.5       70.0        0.0       73.0
691      351.8       70.0        0.0       73.0
692      352.0       70.0        0.0       73.0
693      352.2       70.0        0.0       73.0
694      352.5       70.0        0.0       73.0
695      352.8       70.0        0.0       73.0
696      353.0       70.0        0.0       73.0
697      353.2       70.0        0.0       73.0
698      353.5       70.0        0.0       73.0
699      353.8       70.0        0.0       73.0
700      354.0       70.0        0.0       73.0
701      354.2       70.0        0.0       73.0
702      354.5       70.0        0.0       73.0
703      354.8       70.0        0.0       73.0
704      355.0       70.0        0.0       73.0
705      355.2       70.0        0.0       73.0
706      355.5       70.0        0.0       73.0
707      355.8       70.0        0.0       73.0
708      356.0       70.0        0.0       73.0
709      356.2       70.0        0.0       73.0
710      356.5       70.0        0.0       73.0
711      356.8       70.0        0.0       73.0
712      357.0       70.0        0.0       73.0
713      357.2       70.0        0.0       73.0
714      357.5       70.0        0.0       73.0
715      357.8       70.0        0.0       73.0
716      358.0       70.0        0.0       73.0
717      358.2       70.0        0.0       73.0
718      358.5       70.0        0.0       73.0
719      358.8       70.0        0.0       73.0
720      359.0       70.0        0.0       73.0
721      359.2       70.0        0.0       73.0
722      359.5       70.0        0.0       73.0
723      359.8       70.0        0.0       73.0
724        0.0       70.0        0.0       73.0
725        0.2       70.0        0.0       73.0
726        0.5       70.0        0.0       73.0
727        0.8       70.0        0.0       73.0
728        1.0       70.0        0.0       73.0
729        1.2       70.0        0.0       73.0
730        1.5       70.0        0.0       73.0
731        1.8       70.0        0.0       73.0
732        2.0       70.0        0.0       73.0
733        2.2       70.0        0.0       73.0
734        2.5       70.0        0.0       73.0
735        2.8       70.0        0.0       73.0
736        3.0       70.0        0.0       73.0
737        3.2       70.0        0.0       73.0
738        3.5       70.0        0.0       73.0
739        3.8       70.0        0.0       73.0
740        4.0       70.0        0.0       73.0
741        4.2       70.0        0.0       73.0
742        4.5       70.0        0.0       73.0
743        4.8       70.0        0.0       73.0
744        5.0       70.0        0.0       73.0
745        5.2       70.0        0.0       73.0
746        5.5       70.0        0.0       73.0
747        5.8       70.0        0.0       73.0
748        6.0       70.0        0.0       73.0
749        6.2       70.0        0.0       73.0
750        6.5       70.0        0.0       73.0
751        6.8       70.0        0.0       73.0
752        7.0       70.0        0.0       73.0
753        7.2       70.0        0.0       73.0
754        7.5       70.0        0.0       73.0
755        7.8       70.0        0.0       73.0
756        8.0       70.0        0.0       73.0
757        8.2       70.0        0.0       73.0
758        8.5       70.0        0.0       73.0
759        8.8       70.0        0.0       73.0
760        9.0       70.0        0.0       73.0
761        9.2       70.0        0.0       73.0
762        9.5       70.0        0.0       73.0
763        9.8       70.0        0.0       73.0
764       10.0       70.0        0.0       73.0
765       10.2       70.0        0.0       73.0
766       10.5       70.0        0.0       73.0
767       10.8       70.0        0.0       73.0
768       11.0       70.0        0.0       73.0
769       11.2       70.0        0.0       73.0
770       11.5       70.0        0.0       73.0
771       11.8       70.0        0.0       73.0
772       12.0       70.0        0.0       73.0
773       12.2       70.0        0.0       73.0
774       12.5       70.0        0.0       73.0
775       12.8       70.0        0.0       73.0
776       13.0       70.0        0.0       73.0
777       13.2       70.0        0.0       73.0
